"file","function_name","total_lines","covered_lines","uncovered_lines","coverage"
"R/supporting_functions.R",".get_module_names",2,2,0,100
"R/supporting_functions.R",".get_module_packages",15,15,0,100
"R/supporting_functions.R",".get_species",10,10,0,100
"R/modules.R",".list_Trash",5,5,0,100
"R/modules.R",".locate_Module",13,13,0,100
"R/modules.R",".module_file_map",22,22,0,100
"R/modules.R",".module_inventory",6,6,0,100
"R/modules.R",".module_tree_df",27,27,0,100
"R/modules.R",".modules_info_path",4,4,0,100
"R/modules.R",".norm_parent",5,5,0,100
"R/camR.R",".normalize_packages",7,7,0,100
"R/modules.R",".order_names_by_info",2,2,0,100
"R/camR.R",".report_css_block",343,343,0,100
"R/camR_functions.R",".round_capture_metric",6,6,0,100
"R/modules.R",".trash_dir",4,4,0,100
"R/modules.R",".trash_index_path",1,1,0,100
"R/modules.R",".write_trash_index",3,3,0,100
"R/camR.R","add_group",3,3,0,100
"R/camR.R","extractYears",3,3,0,100
"R/camR.R","get_data_subset",10,10,0,100
"R/camR.R","get_group",1,1,0,100
"R/camR.R","getFigureNumber",4,4,0,100
"R/camR.R","getTableNumber",4,4,0,100
"R/camR.R","initialize",31,31,0,100
"R/camR.R","recetFigTabNumber",1,1,0,100
"R/camR.R","richness",26,26,0,100
"R/camR.R","show",8,8,0,100
"R/camR.R","species_summary_by_location",48,48,0,100
